Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline C,Delhi,Cochin,2,3,9,22,0,19,15,21,15
Airline A,Kolkata,Banglore,1,5,12,6,30,4,40,22,10
Airline A,Delhi,Cochin,2,6,12,9,40,4,25,18,45
Airline F,Kolkata,Banglore,1,4,1,7,10,18,50,11,40
Airline H,Delhi,Cochin,1,6,1,7,25,13,35,6,10
Airline A,Delhi,Cochin,0,6,9,11,0,14,15,3,15
Airline E,Banglore,New Delhi,0,24,3,20,30,23,20,2,50
Airline C,Delhi,Cochin,2,6,1,14,25,19,15,28,50
Airline E,Kolkata,Banglore,1,4,1,15,55,21,25,5,30
Airline B,Banglore,Delhi,0,21,4,10,10,13,0,2,50
Airline B,Kolkata,Banglore,0,18,5,20,20,22,55,2,35
Airline B,Kolkata,Banglore,0,6,3,20,25,23,10,2,45
Airline A,Kolkata,Banglore,1,5,9,8,25,20,45,12,20
Airline F,Kolkata,Banglore,1,6,6,20,20,23,25,27,5
Airline B,Mumbai,Hyderabad,0,21,5,19,5,20,35,1,30
Airline D,Delhi,Cochin,1,6,12,10,0,1,30,15,30
Airline B,Mumbai,Hyderabad,0,18,6,6,25,7,55,1,30
Airline B,Banglore,Delhi,0,24,6,6,5,8,50,2,45
Airline D,Delhi,Cochin,1,27,6,7,30,19,0,11,30
Airline C,Banglore,Delhi,0,24,6,10,0,12,45,2,45
Airline B,Delhi,Cochin,1,5,1,21,50,3,35,5,45
Airline A,Delhi,Cochin,0,6,3,11,0,14,15,3,15
Airline E,Kolkata,Banglore,1,21,5,15,5,20,20,5,15
Airline A,Delhi,Cochin,2,3,3,5,25,4,25,47,0
Airline A,Banglore,New Delhi,1,3,6,11,40,5,5,17,25
Airline A,Delhi,Cochin,2,27,5,23,5,4,25,29,20
Airline C,Kolkata,Banglore,2,6,12,20,30,13,45,17,15
Airline A,Delhi,Cochin,1,6,6,15,0,4,25,13,25
Airline A,Delhi,Cochin,1,6,6,19,15,4,25,9,10
Airline A,Delhi,Cochin,1,6,9,13,0,4,25,15,25
Airline C,Mumbai,Hyderabad,0,4,3,21,5,22,25,1,20
Airline D,Delhi,Cochin,1,15,6,8,45,19,15,10,30
Airline D,Delhi,Cochin,1,3,6,6,40,19,15,12,35
Airline B,Banglore,Delhi,0,18,6,0,25,3,15,2,50
Airline A,Delhi,Cochin,2,5,6,11,40,19,0,7,20
Airline E,Kolkata,Banglore,0,15,5,17,10,19,40,2,30
Airline D,Delhi,Cochin,2,3,6,7,10,21,20,14,10
Airline F,Banglore,Delhi,0,21,5,19,30,22,15,2,45
Airline B,Banglore,New Delhi,0,3,9,5,30,8,20,2,50
Airline B,Banglore,Delhi,0,4,1,7,10,10,5,2,55
Airline A,Delhi,Cochin,2,6,9,5,30,12,35,7,5
Airline A,Kolkata,Banglore,1,5,9,14,5,9,20,19,15
Airline A,Banglore,Delhi,0,27,5,15,15,18,10,2,55
Airline B,Banglore,Delhi,0,27,6,18,55,21,50,2,55
Airline D,Delhi,Cochin,1,6,6,4,55,19,0,14,5
Airline C,Delhi,Cochin,2,21,5,9,45,9,25,23,40
Airline D,Delhi,Cochin,1,6,1,9,45,16,10,6,25
Airline C,Delhi,Cochin,2,15,6,13,20,7,40,18,20
Airline B,Delhi,Cochin,1,3,3,5,35,10,10,4,35
Airline C,Kolkata,Banglore,2,4,1,10,0,1,20,15,20
Airline C,Banglore,Delhi,0,15,6,21,5,23,55,2,50
Airline C,Delhi,Cochin,2,15,6,10,55,7,40,20,45
Airline B,Delhi,Cochin,1,3,6,6,40,12,0,5,20
Airline C,Delhi,Cochin,2,6,12,20,15,19,15,23,0
Airline A,Delhi,Cochin,2,6,12,11,40,19,0,7,20
Airline E,Mumbai,Hyderabad,0,21,5,22,45,0,15,1,30
Airline A,Banglore,Delhi,0,6,1,7,10,10,10,3,0
Airline C,Mumbai,Hyderabad,0,3,3,6,20,7,40,1,20
Airline A,Delhi,Cochin,1,6,3,20,55,19,0,22,5
Airline E,Kolkata,Banglore,0,4,3,22,20,0,40,2,20
Airline A,Mumbai,Hyderabad,0,18,5,10,20,11,50,1,30
Airline B,Banglore,Delhi,0,21,6,19,30,22,15,2,45
Airline A,Delhi,Cochin,1,27,3,2,15,18,50,16,35
Airline A,Banglore,New Delhi,1,3,12,9,45,14,25,4,40
Airline C,Kolkata,Banglore,2,15,5,5,50,12,30,30,40
Airline D,Delhi,Cochin,1,18,5,3,50,19,0,15,10
Airline E,Kolkata,Banglore,0,18,3,17,15,19,45,2,30
Airline C,Delhi,Cochin,0,21,6,14,10,17,10,3,0
Airline D,Delhi,Cochin,1,21,5,12,50,19,15,6,25
Airline B,Mumbai,Hyderabad,0,3,3,6,20,7,45,1,25
Airline B,Delhi,Cochin,1,6,12,7,30,21,0,13,30
Airline A,Banglore,New Delhi,1,15,3,11,40,18,25,6,45
Airline C,Kolkata,Banglore,2,5,12,10,0,5,25,19,25
Airline C,Delhi,Cochin,2,5,9,5,0,7,40,26,40
Airline B,Mumbai,Hyderabad,0,5,9,16,55,18,25,1,30
Airline C,Mumbai,Hyderabad,0,21,5,19,30,20,45,1,15
Airline A,Delhi,Cochin,1,21,5,10,0,12,35,26,35
Airline H,Delhi,Cochin,1,27,5,7,25,13,35,6,10
Airline F,Kolkata,Banglore,1,6,12,17,0,10,45,17,45
Airline A,Delhi,Cochin,2,6,1,14,35,12,35,22,0
Airline A,Banglore,New Delhi,1,18,3,22,50,9,0,10,10
Airline B,Delhi,Cochin,1,27,6,16,0,21,0,5,0
Airline C,Mumbai,Hyderabad,0,21,5,21,5,22,25,1,20
Airline C,Kolkata,Banglore,0,3,6,20,45,23,20,2,35
Airline A,Kolkata,Banglore,1,5,9,14,5,8,15,18,10
Airline B,Chennai,Kolkata,0,27,5,19,35,21,55,2,20
Airline E,Chennai,Kolkata,0,27,3,17,45,20,5,2,20
Airline B,Delhi,Cochin,1,21,5,17,5,22,15,5,10
Airline D,Delhi,Cochin,1,21,3,9,0,21,0,12,0
Airline E,Chennai,Kolkata,0,21,6,9,45,12,0,2,15
Airline A,Banglore,New Delhi,1,15,3,22,50,7,40,8,50
Airline A,Mumbai,Hyderabad,0,27,3,19,35,21,5,1,30
Airline A,Delhi,Cochin,2,4,9,23,5,19,0,19,55
Airline B,Delhi,Cochin,1,6,9,15,10,20,0,4,50
Airline F,Banglore,Delhi,0,5,3,21,0,23,50,2,50
Airline E,Chennai,Kolkata,0,18,3,8,20,10,35,2,15
Airline B,Kolkata,Banglore,1,15,4,15,15,20,5,4,50
Airline B,Kolkata,Banglore,0,3,12,14,20,16,55,2,35
Airline A,Kolkata,Banglore,1,18,5,8,25,9,20,24,55
Airline A,Kolkata,Banglore,1,18,5,5,45,4,40,22,55
Airline A,Banglore,Delhi,0,24,5,18,55,22,0,3,5
Airline A,Delhi,Cochin,2,15,6,9,40,19,0,9,20
Airline C,Banglore,New Delhi,2,3,3,8,50,11,10,26,20
Airline C,Delhi,Cochin,1,18,5,9,45,9,25,23,40
Airline B,Mumbai,Hyderabad,0,5,3,9,10,10,40,1,30
Airline D,Delhi,Cochin,1,6,12,17,45,1,30,7,45
Airline B,Mumbai,Hyderabad,0,15,3,21,20,22,45,1,25
Airline F,Kolkata,Banglore,1,24,3,9,55,9,10,23,15
Airline D,Delhi,Cochin,1,4,9,17,30,1,30,8,0
Airline F,Kolkata,Banglore,1,5,12,7,10,9,5,25,55
Airline C,Delhi,Cochin,2,18,5,17,15,19,15,26,0
Airline A,Banglore,New Delhi,1,3,6,8,0,20,20,12,20
Airline A,Banglore,Delhi,0,6,1,17,45,20,45,3,0
Airline C,Delhi,Cochin,2,6,3,13,20,7,40,18,20
Airline B,Chennai,Kolkata,0,5,12,11,35,14,0,2,25
Airline A,Kolkata,Banglore,1,5,6,8,25,19,50,11,25
Airline B,Kolkata,Banglore,0,4,1,15,30,18,5,2,35
Airline C,Delhi,Cochin,2,6,12,18,45,19,15,24,30
Airline B,Delhi,Cochin,1,6,3,2,0,7,45,5,45
Airline A,Kolkata,Banglore,1,5,12,20,25,23,35,27,10
Airline H,Delhi,Cochin,1,4,1,10,35,19,35,9,0
Airline E,Chennai,Kolkata,0,15,6,9,45,12,0,2,15
Airline A,Banglore,New Delhi,1,3,6,22,50,5,5,6,15
Airline C,Delhi,Cochin,0,5,12,18,5,21,10,3,5
Airline B,Kolkata,Banglore,1,4,9,11,30,16,5,4,35
Airline A,Kolkata,Banglore,1,6,6,20,25,10,55,14,30
Airline C,Delhi,Cochin,1,3,9,20,30,8,15,11,45
Airline C,Kolkata,Banglore,1,24,5,9,25,7,55,22,30
Airline B,Banglore,New Delhi,1,3,3,5,25,10,10,4,45
Airline E,Mumbai,Hyderabad,0,21,6,5,45,7,15,1,30
Airline C,Delhi,Cochin,1,21,5,13,0,19,15,6,15
Airline A,Delhi,Cochin,2,18,5,23,5,12,35,13,30
Airline C,Banglore,New Delhi,1,3,1,17,0,23,10,6,10
Airline B,Kolkata,Banglore,0,18,5,11,30,14,5,2,35
Airline E,Mumbai,Hyderabad,0,21,3,22,45,0,10,1,25
Airline C,Delhi,Cochin,2,6,12,18,30,19,15,24,45
Airline H,Kolkata,Banglore,1,5,9,16,40,0,15,7,35
Airline E,Delhi,Cochin,1,6,6,15,45,22,5,6,20
Airline A,Kolkata,Banglore,1,24,3,19,45,20,40,24,55
Airline A,Mumbai,Hyderabad,0,6,12,7,5,8,30,1,25
Airline A,Banglore,New Delhi,1,3,1,11,40,18,25,6,45
Airline A,Delhi,Cochin,1,3,3,9,55,4,25,18,30
Airline A,Delhi,Cochin,2,27,6,8,10,12,35,28,25
Airline D,Delhi,Cochin,1,27,6,12,50,21,0,8,10
Airline C,Delhi,Cochin,1,21,3,13,30,23,0,9,30
Airline B,Kolkata,Banglore,0,15,4,21,25,0,5,2,40
Airline A,Banglore,New Delhi,1,3,12,22,55,18,25,19,30
Airline D,Delhi,Cochin,1,6,1,8,0,21,0,13,0
Airline B,Mumbai,Hyderabad,0,6,9,16,55,18,25,1,30
Airline B,Delhi,Cochin,1,6,6,17,5,22,25,5,20
Airline A,Banglore,New Delhi,1,3,6,16,55,11,25,18,30
Airline A,Kolkata,Banglore,1,24,5,20,0,23,35,27,35
Airline A,Kolkata,Banglore,1,5,6,20,0,9,20,13,20
Airline B,Mumbai,Hyderabad,0,15,5,16,55,18,25,1,30
Airline C,Banglore,New Delhi,0,3,3,10,0,12,45,2,45
Airline D,Delhi,Cochin,1,4,9,11,40,1,30,13,50
Airline B,Banglore,New Delhi,1,15,3,7,30,12,20,4,50
Airline C,Delhi,Cochin,2,15,6,19,45,19,15,23,30
Airline F,Kolkata,Banglore,1,21,5,7,10,20,20,13,10
Airline A,Delhi,Cochin,1,6,6,18,15,19,0,24,45
Airline A,Banglore,New Delhi,1,18,3,11,40,23,0,11,20
Airline A,Delhi,Cochin,1,5,9,14,0,4,25,14,25
Airline A,Kolkata,Banglore,1,18,5,20,0,23,35,27,35
Airline A,Delhi,Cochin,1,4,1,17,30,12,35,19,5
Airline A,Banglore,Delhi,0,5,12,19,50,22,50,3,0
Airline C,Delhi,Cochin,1,27,6,17,20,9,25,16,5
Airline C,Kolkata,Banglore,0,24,4,14,15,16,45,2,30
Airline A,Mumbai,Hyderabad,0,21,6,7,5,8,30,1,25
Airline B,Kolkata,Banglore,0,15,5,14,25,16,55,2,30
Airline D,Delhi,Cochin,1,21,3,10,45,19,15,8,30
Airline A,Kolkata,Banglore,1,15,5,16,30,23,35,7,5
Airline A,Delhi,Cochin,2,3,3,18,20,18,50,24,30
Airline B,Delhi,Cochin,1,6,6,16,0,1,30,9,30
Airline G,Kolkata,Banglore,0,24,3,19,35,22,5,2,30
Airline D,Delhi,Cochin,3,3,6,11,35,21,0,9,25
Airline A,Banglore,New Delhi,1,3,6,5,45,21,20,15,35
Airline E,Chennai,Kolkata,0,27,5,8,20,10,35,2,15
Airline D,Delhi,Cochin,1,3,6,11,30,21,0,9,30
Airline E,Kolkata,Banglore,0,15,3,6,55,9,35,2,40
Airline A,Delhi,Cochin,1,4,9,17,30,12,35,19,5
Airline A,Banglore,Delhi,0,18,6,15,50,18,45,2,55
Airline B,Delhi,Cochin,1,27,5,5,5,12,10,7,5
Airline A,Banglore,New Delhi,1,15,3,5,45,16,10,10,25
Airline C,Kolkata,Banglore,2,6,6,8,20,20,25,12,5
Airline E,Banglore,Delhi,0,4,1,9,30,12,20,2,50
Airline H,Delhi,Cochin,1,24,6,7,25,13,35,6,10
Airline A,Delhi,Cochin,2,24,6,5,30,19,0,13,30
Airline A,Kolkata,Banglore,1,24,3,19,45,19,40,23,55
Airline B,Delhi,Cochin,1,6,6,2,0,7,45,5,45
Airline C,Delhi,Cochin,2,27,5,13,15,9,25,20,10
Airline A,Delhi,Cochin,1,27,6,2,15,12,35,10,20
Airline A,Kolkata,Banglore,1,5,1,17,0,18,0,25,0
Airline D,Delhi,Cochin,1,3,9,4,45,19,45,15,0
Airline B,Kolkata,Banglore,0,21,6,11,30,14,5,2,35
Airline E,Banglore,Delhi,0,24,4,9,30,12,20,2,50
Airline D,Delhi,Cochin,1,27,5,11,40,19,15,7,35
Airline A,Delhi,Cochin,1,21,3,22,0,18,50,20,50
Airline C,Banglore,New Delhi,0,3,9,21,10,23,55,2,45
Airline C,Banglore,New Delhi,1,21,3,11,50,23,55,12,5
Airline C,Delhi,Cochin,3,6,1,5,15,19,15,38,0
Airline D,Delhi,Cochin,1,27,6,13,0,19,15,6,15
Airline H,Banglore,New Delhi,1,3,3,15,45,20,15,4,30
Airline E,Kolkata,Banglore,1,24,5,15,5,20,20,5,15
Airline B,Delhi,Cochin,1,27,3,5,5,10,5,5,0
Airline A,Mumbai,Hyderabad,0,6,3,10,20,11,50,1,30
Airline D,Delhi,Cochin,1,21,5,6,40,19,15,12,35
Airline A,Delhi,Cochin,2,15,6,14,35,12,35,22,0
Airline D,Delhi,Cochin,1,18,5,6,0,19,15,13,15
Airline C,Banglore,Delhi,0,5,9,13,20,16,10,2,50
Airline E,Banglore,New Delhi,0,15,3,5,45,8,35,2,50
Airline A,Delhi,Cochin,2,6,1,14,35,4,25,13,50
Airline C,Delhi,Cochin,0,27,6,18,5,21,10,3,5
Airline F,Chennai,Kolkata,0,18,3,7,5,9,20,2,15
Airline A,Kolkata,Banglore,1,15,5,21,10,10,5,12,55
Airline E,Kolkata,Banglore,1,6,12,15,55,21,25,5,30
Airline E,Banglore,Delhi,0,15,4,5,55,8,35,2,40
Airline A,Banglore,Delhi,0,4,3,17,45,20,45,3,0
Airline A,Kolkata,Banglore,1,15,5,9,35,22,5,12,30
Airline E,Mumbai,Hyderabad,0,6,9,22,45,0,15,1,30
Airline B,Banglore,New Delhi,0,3,9,8,30,11,30,3,0
Airline C,Kolkata,Banglore,1,5,9,16,50,7,55,15,5
Airline A,Banglore,Delhi,0,18,6,7,10,10,10,3,0
Airline B,Kolkata,Banglore,1,5,6,7,10,12,40,5,30
Airline B,Chennai,Kolkata,0,5,1,11,35,14,0,2,25
Airline E,Banglore,Delhi,0,4,9,9,30,12,20,2,50
Airline H,Banglore,Delhi,0,5,3,11,40,14,30,2,50
Airline F,Banglore,Delhi,0,18,6,11,30,14,20,2,50
Airline D,Delhi,Cochin,1,3,3,11,30,1,35,14,5
Airline A,Delhi,Cochin,1,24,6,21,50,4,25,6,35
Airline B,Chennai,Kolkata,0,27,3,19,35,21,55,2,20
Airline A,Kolkata,Banglore,1,24,3,21,10,18,10,21,0
Airline A,Kolkata,Banglore,1,6,6,17,0,9,45,16,45
Airline A,Kolkata,Banglore,1,5,6,16,30,4,40,12,10
Airline C,Mumbai,Hyderabad,2,3,6,6,0,19,25,37,25
Airline B,Kolkata,Banglore,0,21,6,20,20,22,55,2,35
Airline B,Banglore,Delhi,0,15,5,4,0,6,50,2,50
Airline D,Delhi,Cochin,1,6,12,9,45,22,30,12,45
Airline A,Mumbai,Hyderabad,0,27,3,2,55,4,25,1,30
Airline A,Banglore,Delhi,0,6,12,18,55,22,0,3,5
Airline B,Delhi,Cochin,1,24,6,7,15,12,30,5,15
Airline E,Banglore,Delhi,0,27,5,5,55,8,35,2,40
Airline C,Kolkata,Banglore,1,5,1,16,50,7,55,15,5
Airline B,Mumbai,Hyderabad,0,5,12,9,10,10,40,1,30
Airline A,Delhi,Cochin,2,6,12,19,30,4,25,8,55
Airline C,Banglore,New Delhi,1,21,3,10,30,22,55,12,25
Airline A,Delhi,Cochin,1,6,6,22,50,4,25,5,35
Airline A,Kolkata,Banglore,1,4,1,20,0,8,15,12,15
Airline E,Mumbai,Hyderabad,0,5,3,5,45,7,15,1,30
Airline B,Kolkata,Banglore,0,4,12,20,20,22,55,2,35
Airline C,Kolkata,Banglore,2,5,1,9,50,8,55,23,5
Airline A,Banglore,New Delhi,1,21,3,14,5,21,20,7,15
Airline A,Mumbai,Hyderabad,0,18,3,19,35,21,5,1,30
Airline B,Kolkata,Banglore,0,15,5,17,15,19,50,2,35
Airline A,Banglore,New Delhi,1,3,6,8,0,13,15,5,15
Airline D,Delhi,Cochin,2,21,5,15,5,1,30,10,25
Airline A,Kolkata,Banglore,1,21,5,21,10,19,50,22,40
Airline A,Delhi,Cochin,1,27,6,21,50,19,0,21,10
Airline C,Kolkata,Banglore,2,5,6,5,50,23,15,17,25
Airline D,Delhi,Cochin,1,5,9,8,45,19,0,10,15
Airline B,Banglore,Delhi,0,27,4,10,10,13,0,2,50
Airline D,Delhi,Cochin,1,21,5,8,45,19,15,10,30
Airline C,Delhi,Cochin,2,6,1,22,0,19,15,21,15
Airline A,Delhi,Cochin,2,27,6,23,5,19,0,19,55
Airline B,Kolkata,Banglore,0,21,6,22,15,0,50,2,35
Airline A,Kolkata,Banglore,1,5,9,18,55,10,5,15,10
Airline F,Chennai,Kolkata,0,6,12,7,5,9,20,2,15
Airline E,Kolkata,Banglore,0,15,5,17,10,19,40,2,30
Airline F,Kolkata,Banglore,1,4,1,20,20,20,20,24,0
Airline A,Delhi,Cochin,1,6,6,22,50,19,0,20,10
Airline F,Kolkata,Banglore,1,15,5,7,10,23,25,16,15
Airline A,Delhi,Cochin,2,6,1,21,25,19,0,21,35
Airline B,Delhi,Cochin,1,24,6,5,5,12,10,7,5
Airline F,Banglore,New Delhi,0,24,3,16,0,18,35,2,35
Airline C,Banglore,Delhi,0,5,1,13,20,16,10,2,50
Airline A,Kolkata,Banglore,1,6,6,9,35,18,0,8,25
Airline B,Banglore,Delhi,0,18,6,8,30,11,20,2,50
Airline H,Kolkata,Banglore,1,5,1,16,40,0,15,7,35
Airline B,Banglore,New Delhi,0,3,9,10,30,13,20,2,50
Airline F,Kolkata,Banglore,1,6,12,20,20,9,5,12,45
Airline H,Delhi,Cochin,1,6,1,7,0,12,55,5,55
Airline A,Kolkata,Banglore,1,6,12,14,5,12,0,21,55
Airline C,Delhi,Cochin,0,18,4,5,10,8,0,2,50
Airline F,Delhi,Cochin,0,18,4,6,0,9,10,3,10
Airline D,Delhi,Cochin,1,27,6,4,55,19,0,14,5
Airline B,Delhi,Cochin,1,3,6,7,35,16,10,8,35
Airline A,Delhi,Cochin,1,4,3,14,0,12,35,22,35
Airline A,Delhi,Cochin,2,21,3,19,10,18,50,23,40
Airline D,Delhi,Cochin,1,6,3,16,0,1,30,9,30
Airline C,Delhi,Cochin,0,3,3,14,10,17,10,3,0
Airline B,Delhi,Cochin,0,18,4,5,35,8,50,3,15
Airline C,Delhi,Cochin,2,5,9,16,55,19,15,26,20
Airline A,Delhi,Cochin,1,21,5,22,50,19,0,20,10
Airline C,Banglore,New Delhi,1,21,3,8,50,23,15,14,25
Airline C,Delhi,Cochin,1,3,3,5,15,6,50,25,35
Airline A,Kolkata,Banglore,1,5,6,17,0,9,45,16,45
Airline D,Delhi,Cochin,1,18,5,8,0,21,0,13,0
Airline B,Kolkata,Banglore,0,5,12,20,20,22,55,2,35
Airline C,Kolkata,Banglore,2,5,1,12,0,7,55,19,55
Airline A,Kolkata,Banglore,1,4,1,6,30,22,35,16,5
Airline D,Delhi,Cochin,1,5,9,6,0,21,0,15,0
Airline C,Delhi,Cochin,2,21,5,7,5,9,25,26,20
Airline A,Kolkata,Banglore,1,21,5,21,10,12,0,14,50
Airline B,Delhi,Cochin,1,6,1,18,35,1,30,6,55
Airline A,Delhi,Cochin,2,6,9,5,30,4,25,22,55
Airline B,Kolkata,Banglore,1,5,9,8,10,13,0,4,50
Airline E,Kolkata,Banglore,0,5,3,9,0,11,25,2,25
Airline A,Delhi,Cochin,2,5,6,9,40,12,35,26,55
Airline A,Delhi,Cochin,1,6,9,16,0,19,0,27,0
Airline D,Delhi,Cochin,1,21,5,7,0,21,0,14,0
Airline A,Kolkata,Banglore,1,6,6,20,25,9,45,13,20
Airline B,Banglore,New Delhi,1,15,3,5,25,10,10,4,45
Airline D,Delhi,Cochin,1,18,5,10,20,19,15,8,55
Airline A,Delhi,Cochin,1,18,5,18,15,4,25,10,10
Airline A,Delhi,Cochin,2,27,5,20,0,4,25,8,25
Airline E,Kolkata,Banglore,0,24,4,17,10,19,40,2,30
Airline A,Mumbai,Hyderabad,0,21,3,10,20,11,50,1,30
Airline C,Kolkata,Banglore,0,3,3,14,15,16,45,2,30
Airline B,Banglore,Delhi,0,5,6,23,30,2,20,2,50
Airline G,Kolkata,Banglore,1,5,1,7,35,23,30,15,55
Airline C,Delhi,Cochin,2,27,6,20,15,19,15,23,0
Airline C,Banglore,New Delhi,2,3,1,10,30,17,45,7,15
Airline B,Kolkata,Banglore,0,5,3,4,40,7,15,2,35
Airline C,Banglore,Delhi,0,5,6,17,0,19,45,2,45
Airline C,Delhi,Cochin,3,24,6,5,15,19,15,38,0
Airline B,Chennai,Kolkata,0,3,3,11,35,14,0,2,25
Airline H,Kolkata,Banglore,1,5,6,16,40,0,15,7,35
Airline A,Kolkata,Banglore,1,6,6,6,30,18,15,11,45
Airline C,Mumbai,Hyderabad,0,5,9,13,55,15,25,1,30
Airline C,Delhi,Cochin,2,5,9,5,55,19,15,13,20
Airline E,Kolkata,Banglore,1,6,6,15,5,20,20,5,15
Airline A,Delhi,Cochin,1,6,1,18,15,4,25,10,10
Airline A,Delhi,Cochin,2,5,1,5,30,4,25,22,55
Airline F,Kolkata,Banglore,1,24,3,20,20,22,10,25,50
Airline D,Delhi,Cochin,1,6,9,12,50,1,30,12,40
Airline A,Delhi,Cochin,2,24,6,9,40,4,25,18,45
Airline A,Delhi,Cochin,1,6,3,2,15,4,25,26,10
Airline C,Kolkata,Banglore,2,18,5,9,25,18,20,8,55
Airline A,Kolkata,Banglore,1,5,1,14,5,8,15,18,10
Airline B,Chennai,Kolkata,0,21,3,19,35,21,55,2,20
Airline A,Delhi,Cochin,2,6,9,21,35,12,35,15,0
Airline A,Kolkata,Banglore,1,24,3,18,55,8,10,13,15
Airline A,Delhi,Cochin,1,6,1,21,50,4,25,6,35
Airline A,Delhi,Cochin,2,24,6,5,30,4,25,22,55
Airline C,Kolkata,Banglore,2,21,5,9,25,5,25,20,0
Airline D,Delhi,Cochin,1,21,5,10,35,19,0,8,25
Airline C,Kolkata,Banglore,1,6,9,10,0,20,25,10,25
Airline A,Delhi,Cochin,1,27,6,20,55,19,0,22,5
Airline A,Kolkata,Banglore,1,5,6,16,30,16,20,23,50
Airline A,Delhi,Cochin,1,6,12,20,55,4,25,7,30
Airline C,Mumbai,Hyderabad,1,3,12,19,40,9,10,13,30
Airline A,Delhi,Cochin,2,21,3,19,10,4,25,33,15
Airline E,Banglore,Delhi,0,24,6,5,55,8,35,2,40
Airline C,Delhi,Cochin,3,27,6,5,15,19,15,38,0
Airline A,Banglore,New Delhi,1,18,3,22,50,8,15,9,25
Airline A,Banglore,New Delhi,1,3,12,7,0,23,0,16,0
Airline D,Delhi,Cochin,1,27,5,9,0,19,15,10,15
Airline C,Banglore,New Delhi,1,3,1,11,50,8,55,21,5
Airline A,Delhi,Cochin,1,3,6,2,15,18,50,16,35
Airline C,Banglore,New Delhi,0,3,9,17,0,19,45,2,45
Airline B,Delhi,Cochin,1,21,3,7,30,15,30,8,0
Airline B,Delhi,Cochin,1,24,4,20,25,1,30,5,5
Airline C,Delhi,Cochin,2,6,9,12,55,19,15,30,20
Airline A,Delhi,Cochin,1,27,5,22,50,19,0,20,10
Airline F,Kolkata,Banglore,1,5,6,7,10,23,25,16,15
Airline A,Kolkata,Banglore,1,5,6,20,25,9,45,13,20
Airline A,Delhi,Cochin,2,27,6,12,15,12,35,24,20
Airline A,Mumbai,Hyderabad,0,15,3,7,10,8,35,1,25
Airline D,Delhi,Cochin,1,3,3,7,5,13,20,6,15
Airline E,Banglore,Delhi,0,6,3,21,10,0,5,2,55
Airline B,Delhi,Cochin,1,24,6,20,25,1,30,5,5
Airline A,Delhi,Cochin,1,21,3,19,45,4,25,8,40
Airline B,Chennai,Kolkata,0,24,5,14,45,17,5,2,20
Airline C,Delhi,Cochin,1,15,6,9,0,19,15,10,15
Airline D,Delhi,Cochin,1,6,12,13,0,1,30,12,30
Airline A,Banglore,New Delhi,1,18,3,5,45,10,25,4,40
Airline C,Delhi,Cochin,2,5,9,17,15,7,40,14,25
Airline A,Banglore,New Delhi,1,3,12,20,35,21,20,24,45
Airline A,Kolkata,Banglore,1,18,5,16,30,4,40,12,10
Airline F,Banglore,Delhi,0,6,3,19,30,22,15,2,45
Airline B,Delhi,Cochin,1,15,6,9,15,21,0,11,45
Airline A,Kolkata,Banglore,1,18,5,14,5,16,20,26,15
Airline D,Delhi,Cochin,1,5,1,9,0,19,15,10,15
Airline A,Kolkata,Banglore,1,5,1,17,0,21,5,28,5
Airline B,Delhi,Cochin,1,27,5,7,35,12,10,4,35
Airline G,Delhi,Cochin,1,15,6,7,55,13,25,5,30
Airline A,Banglore,New Delhi,0,21,3,19,55,22,35,2,40
Airline D,Delhi,Cochin,1,4,9,8,30,19,0,10,30
Airline A,Delhi,Cochin,2,24,6,23,5,19,0,19,55
Airline D,Delhi,Cochin,2,5,9,15,5,1,30,10,25
Airline A,Delhi,Cochin,2,21,5,23,5,19,0,19,55
Airline B,Banglore,Delhi,0,5,1,18,55,21,50,2,55
Airline A,Kolkata,Banglore,1,5,6,20,0,10,5,14,5
Airline A,Delhi,Cochin,2,18,5,5,30,4,25,22,55
Airline C,Delhi,Cochin,1,3,6,6,10,8,15,26,5
Airline C,Delhi,Cochin,2,15,6,5,55,19,15,13,20
Airline A,Kolkata,Banglore,2,21,5,6,30,20,50,14,20
Airline B,Kolkata,Banglore,0,4,3,17,15,19,50,2,35
Airline A,Delhi,Cochin,1,21,3,11,30,18,50,7,20
Airline A,Delhi,Cochin,2,3,6,19,10,4,25,33,15
Airline D,Delhi,Cochin,1,6,1,17,30,1,30,8,0
Airline A,Kolkata,Banglore,1,18,5,18,55,16,20,21,25
Airline D,Delhi,Cochin,2,6,9,17,50,1,30,7,40
Airline A,Kolkata,Banglore,1,5,6,20,25,22,5,25,40
Airline B,Kolkata,Banglore,0,4,3,11,30,14,5,2,35
Airline E,Kolkata,Banglore,0,21,4,6,55,9,30,2,35
Airline A,Delhi,Cochin,1,27,5,7,5,19,0,11,55
Airline E,Chennai,Kolkata,0,5,3,8,20,10,35,2,15
Airline A,Banglore,Delhi,0,4,3,19,50,22,50,3,0
Airline A,Banglore,Delhi,0,27,6,7,10,10,10,3,0
Airline A,Delhi,Cochin,1,6,1,19,45,12,35,16,50
Airline A,Banglore,Delhi,0,27,5,19,50,22,50,3,0
Airline A,Delhi,Cochin,2,21,5,9,40,4,25,18,45
Airline A,Kolkata,Banglore,1,6,12,17,0,18,0,25,0
Airline B,Banglore,New Delhi,0,3,9,18,25,21,20,2,55
